/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000003.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000003_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000012.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000012_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000014.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000014_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000015.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000015_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000020.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000020_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000023.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000023_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000027.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000027_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000037.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000037_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000052.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000052_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000053.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000053_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000057.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000057_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000064.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000064_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000066.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000066_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000069.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000069_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000071.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000071_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000072.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000072_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000088.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000088_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000092.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000092_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000098.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000098_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000099.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000099_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000101.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000101_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000107.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000107_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000111.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000111_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000113.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000113_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000115.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000115_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000117.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000117_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000125.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000125_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000126.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000126_Segmentation.png,0
